#From sentence-stats.xq
WORK,SENT-ADDR,MAIN,PRED,PARENTH,O.R.,CUM,CUMQUE,UBI,UBI(QUE|)(NAM|),UBICUMQUE,QUANDO,DUM,DONEC,DUMMODO,MODO,ANTEQUAM,POSTEAQUAM,POSTMODUM QUAM,POSTQUAM,PRIUSQUAM,QUOTIENS,QUOTIENS(CUM|)QUE,QUATENUS,QUO,QUORSUM,UTROQUE,UBIUBI,QUOQUO,UNDECUMQUE,QUAQUA,SICUBI,SIQUO,SICUNDE,SIQUA,QUONIAM,QUOD,QUIA,ADV,COMP,ATR,SUB,SENTLEN,WORKLEN,GENRE,SUM,COORD,ASYND
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,32,2652,prose,0|0|3,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,2652,prose,0|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2652,prose,0|0|0,1,0.5
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,14,2652,prose,1|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17,2652,prose,1|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22,2652,prose,0|0|1,1,0.5
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2652,prose,0|0|0,1,0.5
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,2652,prose,0|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|10,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2652,prose,0|0|0,1,0.25
